364,17,3468,508,23,37,1,-1,-1,-1
364,18,3394,642,37,80,1,-1,-1,-1
364,19,3808,610,39,63,1,-1,-1,-1
364,20,3936,556,33,48,1,-1,-1,-1
364,21,4245,707,53,104,1,-1,-1,-1
364,22,4234,675,23,21,1,-1,-1,-1
365,0,3608,546,30,49,1,-1,-1,-1
365,1,4049,537,31,43,1,-1,-1,-1
365,2,4363,544,28,42,1,-1,-1,-1
365,3,3269,625,47,77,1,-1,-1,-1
365,4,3877,508,24,36,1,-1,-1,-1
365,5,3628,505,22,33,1,-1,-1,-1
365,6,3693,618,39,66,1,-1,-1,-1
365,7,4235,718,60,102,1,-1,-1,-1
365,8,4196,632,56,64,1,-1,-1,-1
365,9,4355,615,50,61,1,-1,-1,-1
365,10,4484,737,78,97,1,-1,-1,-1
365,11,3740,510,24,36,1,-1,-1,-1
365,12,4168,625,55,59,1,-1,-1,-1
365,13,3829,687,60,95,1,-1,-1,-1
365,14,3429,541,27,49,1,-1,-1,-1
365,15,4384,719,69,100,1,-1,-1,-1
365,16,2894,519,32,45,1,-1,-1,-1
365,17,3468,508,23,37,1,-1,-1,-1
365,18,3396,641,37,80,1,-1,-1,-1
365,19,3810,609,39,63,1,-1,-1,-1
365,20,3939,556,33,48,1,-1,-1,-1
365,21,4247,706,54,104,1,-1,-1,-1
365,22,4238,673,23,21,1,-1,-1,-1
366,0,3609,546,30,49,1,-1,-1,-1
366,1,4051,537,31,43,1,-1,-1,-1
366,2,4364,544,28,42,1,-1,-1,-1
366,3,3271,625,48,77,1,-1,-1,-1
366,4,3878,508,24,36,1,-1,-1,-1
366,5,3629,505,22,33,1,-1,-1,-1
366,6,3694,618,39,66,1,-1,-1,-1
366,7,4238,718,60,101,1,-1,-1,-1
366,8,4202,632,55,64,1,-1,-1,-1
366,9,4356,615,50,61,1,-1,-1,-1
366,10,4484,736,79,97,1,-1,-1,-1
366,11,3742,510,24,35,1,-1,-1,-1
366,12,4173,625,55,59,1,-1,-1,-1
366,13,3832,687,60,95,1,-1,-1,-1
366,14,3430,541,27,49,1,-1,-1,-1
366,15,4384,717,68,100,1,-1,-1,-1
366,16,2894,519,32,45,1,-1,-1,-1
366,17,3469,508,23,37,1,-1,-1,-1
366,18,3398,641,36,80,1,-1,-1,-1
366,19,3812,609,39,63,1,-1,-1,-1
366,20,3941,556,33,48,1,-1,-1,-1
366,21,4249,705,54,103,1,-1,-1,-1
366,22,4243,671,23,21,1,-1,-1,-1
367,0,3610,546,30,49,1,-1,-1,-1
367,1,4052,537,30,43,1,-1,-1,-1
367,2,4366,544,28,42,1,-1,-1,-1
367,3,3273,624,48,76,1,-1,-1,-1
367,4,3880,508,24,36,1,-1,-1,-1
367,5,3629,505,22,33,1,-1,-1,-1
367,6,3695,618,39,66,1,-1,-1,-1
367,7,4241,717,60,100,1,-1,-1,-1
367,8,4208,632,54,64,1,-1,-1,-1
367,9,4358,615,50,61,1,-1,-1,-1
367,10,4485,735,80,97,1,-1,-1,-1
367,11,3743,510,24,36,1,-1,-1,-1
367,12,4179,625,55,59,1,-1,-1,-1
367,13,3834,687,60,96,1,-1,-1,-1
367,14,3430,541,27,49,1,-1,-1,-1
367,15,4384,716,67,99,1,-1,-1,-1
367,16,2894,519,32,45,1,-1,-1,-1
367,17,3470,508,23,37,1,-1,-1,-1
367,18,3400,641,36,80,1,-1,-1,-1
367,19,3814,609,38,63,1,-1,-1,-1
367,20,3943,556,33,48,1,-1,-1,-1
367,21,4251,704,55,103,1,-1,-1,-1
367,22,4248,669,23,21,1,-1,-1,-1
368,0,3611,546,30,49,1,-1,-1,-1
368,1,4054,537,30,43,1,-1,-1,-1
368,2,4367,544,28,42,1,-1,-1,-1
368,3,3275,624,48,76,1,-1,-1,-1
368,4,3882,508,24,36,1,-1,-1,-1
368,5,3630,505,22,33,1,-1,-1,-1
368,6,3696,618,39,66,1,-1,-1,-1
368,7,4243,716,59,99,1,-1,-1,-1
368,8,4214,632,53,64,1,-1,-1,-1
368,9,4360,615,50,61,1,-1,-1,-1
368,10,4488,734,80,96,1,-1,-1,-1
368,11,3745,510,24,35,1,-1,-1,-1
368,12,4185,625,54,60,1,-1,-1,-1
368,13,3837,687,60,96,1,-1,-1,-1
368,14,3431,541,27,49,1,-1,-1,-1
368,15,4384,714,66,99,1,-1,-1,-1
368,16,2894,519,32,45,1,-1,-1,-1
368,17,3470,508,23,37,1,-1,-1,-1
368,18,3402,641,36,80,1,-1,-1,-1
368,19,3816,608,38,63,1,-1,-1,-1
368,20,3945,556,33,48,1,-1,-1,-1
368,21,4254,703,55,103,1,-1,-1,-1
368,22,4253,667,23,21,1,-1,-1,-1
369,0,3612,546,30,49,1,-1,-1,-1
369,1,4055,537,30,43,1,-1,-1,-1
369,2,4369,544,28,42,1,-1,-1,-1
369,3,3277,624,48,75,1,-1,-1,-1
369,4,3883,508,24,36,1,-1,-1,-1
369,5,3631,505,22,33,1,-1,-1,-1
369,6,3698,618,39,66,1,-1,-1,-1
369,7,4246,716,59,98,1,-1,-1,-1
369,8,4220,631,52,64,1,-1,-1,-1
369,9,4362,616,51,62,1,-1,-1,-1
369,10,4492,733,81,96,1,-1,-1,-1
369,11,3747,510,24,36,1,-1,-1,-1
369,12,4190,625,54,60,1,-1,-1,-1
369,13,3839,687,60,96,1,-1,-1,-1
369,14,3432,541,27,49,1,-1,-1,-1
369,15,4384,713,65,98,1,-1,-1,-1
369,16,2894,519,32,45,1,-1,-1,-1
369,17,3471,508,23,37,1,-1,-1,-1
369,18,3403,640,36,80,1,-1,-1,-1
369,19,3818,608,38,63,1,-1,-1,-1
369,20,3947,556,33,48,1,-1,-1,-1
369,21,4256,702,56,102,1,-1,-1,-1
369,22,4258,665,23,21,1,-1,-1,-1
370,0,3613,546,30,49,1,-1,-1,-1
370,1,4057,537,30,43,1,-1,-1,-1
370,2,4370,544,28,42,1,-1,-1,-1
370,3,3278,623,48,74,1,-1,-1,-1
370,4,3885,508,24,36,1,-1,-1,-1
370,5,3631,505,22,33,1,-1,-1,-1
370,6,3699,617,39,66,1,-1,-1,-1
370,7,4248,715,59,97,1,-1,-1,-1
370,8,4226,631,51,64,1,-1,-1,-1
370,9,4363,615,50,62,1,-1,-1,-1
370,10,4495,733,81,96,1,-1,-1,-1
370,11,3749,510,24,35,1,-1,-1,-1
370,12,4196,626,54,60,1,-1,-1,-1
370,13,3842,687,60,96,1,-1,-1,-1
370,14,3433,541,27,49,1,-1,-1,-1
370,15,4384,712,64,98,1,-1,-1,-1
370,16,2894,519,32,45,1,-1,-1,-1
370,17,3472,508,23,37,1,-1,-1,-1
370,18,3405,640,36,80,1,-1,-1,-1
370,19,3821,607,38,63,1,-1,-1,-1
370,20,3949,556,33,48,1,-1,-1,-1
370,21,4258,701,56,102,1,-1,-1,-1
370,22,4263,664,23,21,1,-1,-1,-1
371,0,3615,546,30,49,1,-1,-1,-1
371,1,4058,537,30,43,1,-1,-1,-1
371,2,4372,544,28,43,1,-1,-1,-1
371,3,3280,623,48,74,1,-1,-1,-1
371,4,3887,508,24,36,1,-1,-1,-1
371,5,3632,505,22,33,1,-1,-1,-1
371,6,3700,617,39,66,1,-1,-1,-1
371,7,4251,714,59,96,1,-1,-1,-1
371,8,4232,631,50,64,1,-1,-1,-1
371,9,4364,615,50,62,1,-1,-1,-1
371,10,4499,732,82,96,1,-1,-1,-1
371,11,3751,510,24,36,1,-1,-1,-1
371,12,4201,626,54,60,1,-1,-1,-1
371,13,3844,687,60,96,1,-1,-1,-1
371,14,3434,540,27,49,1,-1,-1,-1
371,15,4384,710,63,97,1,-1,-1,-1
371,16,2894,519,32,45,1,-1,-1,-1
371,17,3472,508,23,37,1,-1,-1,-1
371,18,3407,640,35,80,1,-1,-1,-1
371,19,3823,607,38,63,1,-1,-1,-1
371,20,3951,556,33,48,1,-1,-1,-1
371,21,4260,700,57,101,1,-1,-1,-1
371,22,4268,664,23,21,1,-1,-1,-1
372,0,3616,546,30,49,1,-1,-1,-1
372,1,4060,538,30,43,1,-1,-1,-1
372,2,4372,544,28,43,1,-1,-1,-1
372,3,3282,623,48,73,1,-1,-1,-1
372,4,3888,508,24,36,1,-1,-1,-1
372,5,3633,505,22,33,1,-1,-1,-1
372,6,3701,617,39,67,1,-1,-1,-1
372,7,4254,714,59,96,1,-1,-1,-1
372,8,4239,631,49,64,1,-1,-1,-1
372,9,4365,615,50,62,1,-1,-1,-1
372,10,4502,732,82,96,1,-1,-1,-1
372,11,3753,510,24,35,1,-1,-1,-1
372,12,4207,626,53,61,1,-1,-1,-1
372,13,3847,687,60,97,1,-1,-1,-1
372,14,3435,540,27,49,1,-1,-1,-1
372,15,4384,709,62,97,1,-1,-1,-1
372,16,2894,519,32,45,1,-1,-1,-1
372,17,3473,508,23,37,1,-1,-1,-1
372,18,3409,639,35,79,1,-1,-1,-1
372,19,3825,607,38,63,1,-1,-1,-1
372,20,3953,556,33,48,1,-1,-1,-1
372,21,4262,699,58,101,1,-1,-1,-1
372,22,4273,664,23,21,1,-1,-1,-1
373,0,3617,546,30,49,1,-1,-1,-1
373,1,4061,538,30,43,1,-1,-1,-1
373,2,4373,544,28,43,1,-1,-1,-1
373,3,3284,622,48,73,1,-1,-1,-1
373,4,3890,508,24,36,1,-1,-1,-1
373,5,3633,505,21,33,1,-1,-1,-1
373,6,3703,617,39,67,1,-1,-1,-1
373,7,4255,713,59,96,1,-1,-1,-1
373,8,4245,632,47,63,1,-1,-1,-1
373,9,4366,615,50,62,1,-1,-1,-1
373,10,4506,731,83,96,1,-1,-1,-1
373,11,3754,510,24,36,1,-1,-1,-1
373,12,4213,626,53,61,1,-1,-1,-1
373,13,3850,686,58,96,1,-1,-1,-1
373,14,3435,540,27,49,1,-1,-1,-1
373,15,4384,707,61,96,1,-1,-1,-1
373,16,2894,519,32,45,1,-1,-1,-1
373,17,3474,508,23,37,1,-1,-1,-1
373,18,3411,639,35,79,1,-1,-1,-1
373,19,3827,606,38,62,1,-1,-1,-1
373,20,3955,556,33,48,1,-1,-1,-1
373,21,4265,698,58,101,1,-1,-1,-1
373,22,4279,665,23,21,1,-1,-1,-1
374,0,3618,546,30,49,1,-1,-1,-1
374,1,4063,538,29,43,1,-1,-1,-1
374,2,4374,544,28,43,1,-1,-1,-1
374,3,3286,622,48,72,1,-1,-1,-1
374,4,3892,509,24,35,1,-1,-1,-1
374,5,3634,505,21,33,1,-1,-1,-1
374,6,3704,617,39,67,1,-1,-1,-1
374,7,4257,713,59,96,1,-1,-1,-1
374,8,4251,633,46,63,1,-1,-1,-1
374,9,4367,615,50,62,1,-1,-1,-1
374,10,4509,731,83,96,1,-1,-1,-1
374,11,3756,510,24,36,1,-1,-1,-1
374,12,4218,626,53,61,1,-1,-1,-1
374,13,3853,685,56,96,1,-1,-1,-1
374,14,3436,540,27,49,1,-1,-1,-1
374,15,4384,706,60,96,1,-1,-1,-1
374,16,2894,519,32,45,1,-1,-1,-1
374,17,3474,508,23,37,1,-1,-1,-1
374,18,3412,639,35,79,1,-1,-1,-1
374,19,3829,606,38,62,1,-1,-1,-1
374,20,3958,556,33,48,1,-1,-1,-1
374,21,4267,697,59,100,1,-1,-1,-1
374,22,4284,665,23,21,1,-1,-1,-1
375,0,3619,546,30,49,1,-1,-1,-1
375,1,4064,538,29,43,1,-1,-1,-1
375,2,4375,544,28,43,1,-1,-1,-1
375,3,3288,622,49,72,1,-1,-1,-1
375,4,3893,509,24,35,1,-1,-1,-1
375,5,3635,505,21,33,1,-1,-1,-1
375,6,3705,617,39,67,1,-1,-1,-1
375,7,4259,712,59,96,1,-1,-1,-1
375,8,4258,634,45,63,1,-1,-1,-1
375,9,4368,615,50,62,1,-1,-1,-1
375,10,4513,730,84,96,1,-1,-1,-1
375,11,3758,510,24,36,1,-1,-1,-1
375,12,4224,626,53,61,1,-1,-1,-1
375,13,3857,684,55,96,1,-1,-1,-1
375,14,3437,540,27,49,1,-1,-1,-1
375,15,4384,704,59,95,1,-1,-1,-1
375,16,2894,519,32,45,1,-1,-1,-1
375,17,3475,508,23,37,1,-1,-1,-1
375,18,3414,639,34,79,1,-1,-1,-1
375,19,3831,605,38,62,1,-1,-1,-1
375,20,3960,556,33,48,1,-1,-1,-1
375,21,4269,696,59,100,1,-1,-1,-1
375,22,4289,665,23,21,1,-1,-1,-1
376,0,3620,546,30,49,1,-1,-1,-1
376,1,4066,538,29,43,1,-1,-1,-1
376,2,4376,544,28,43,1,-1,-1,-1
376,3,3293,621,48,72,1,-1,-1,-1
376,4,3895,509,24,35,1,-1,-1,-1
376,5,3635,505,21,33,1,-1,-1,-1
376,6,3706,617,39,67,1,-1,-1,-1
376,7,4261,712,59,96,1,-1,-1,-1
376,8,4264,636,44,62,1,-1,-1,-1
376,9,4369,615,50,62,1,-1,-1,-1
376,10,4517,730,84,96,1,-1,-1,-1
376,11,3760,510,24,36,1,-1,-1,-1
376,12,4230,627,53,62,1,-1,-1,-1
376,13,3860,684,53,96,1,-1,-1,-1
376,14,3438,540,27,49,1,-1,-1,-1
376,15,4384,703,58,95,1,-1,-1,-1
376,16,2894,519,32,45,1,-1,-1,-1
376,17,3476,508,23,37,1,-1,-1,-1
376,18,3416,638,34,79,1,-1,-1,-1
376,19,3833,605,38,62,1,-1,-1,-1
376,20,3962,556,33,48,1,-1,-1,-1
376,21,4271,695,60,99,1,-1,-1,-1
376,22,4295,666,23,21,1,-1,-1,-1
377,0,3621,546,30,49,1,-1,-1,-1
377,1,4067,538,29,43,1,-1,-1,-1
377,2,4376,544,28,43,1,-1,-1,-1
377,3,3298,620,48,72,1,-1,-1,-1
377,4,3897,509,24,35,1,-1,-1,-1
377,5,3636,505,21,33,1,-1,-1,-1
377,6,3708,617,39,67,1,-1,-1,-1
377,7,4262,711,59,96,1,-1,-1,-1
377,8,4271,637,43,62,1,-1,-1,-1
377,9,4370,615,49,62,1,-1,-1,-1
377,10,4520,729,85,96,1,-1,-1,-1
377,11,3762,510,24,36,1,-1,-1,-1
377,12,4250,626,43,63,1,-1,-1,-1
377,13,3864,683,52,96,1,-1,-1,-1
377,14,3439,540,27,49,1,-1,-1,-1
377,15,4384,702,57,94,1,-1,-1,-1
377,16,2894,519,32,45,1,-1,-1,-1
377,17,3476,508,23,37,1,-1,-1,-1
377,18,3418,638,34,79,1,-1,-1,-1
377,19,3836,605,38,62,1,-1,-1,-1
377,20,3964,556,33,48,1,-1,-1,-1
377,21,4273,694,60,99,1,-1,-1,-1
377,22,4300,667,23,21,1,-1,-1,-1
378,0,3622,546,30,49,1,-1,-1,-1
378,1,4069,538,29,43,1,-1,-1,-1
378,2,4377,544,28,43,1,-1,-1,-1
378,3,3303,619,48,72,1,-1,-1,-1
378,4,3898,509,24,36,1,-1,-1,-1
378,5,3637,505,21,33,1,-1,-1,-1
378,6,3709,617,39,67,1,-1,-1,-1
378,7,4264,711,59,96,1,-1,-1,-1
378,8,4277,638,42,62,1,-1,-1,-1
378,9,4371,615,49,63,1,-1,-1,-1
378,10,4524,728,85,96,1,-1,-1,-1
378,11,3764,510,24,36,1,-1,-1,-1
378,12,4254,626,43,63,1,-1,-1,-1
378,13,3867,682,50,96,1,-1,-1,-1
378,14,3439,540,27,49,1,-1,-1,-1
378,15,4384,700,56,94,1,-1,-1,-1
378,16,2894,519,32,45,1,-1,-1,-1
378,17,3477,508,23,37,1,-1,-1,-1
378,18,3420,638,34,79,1,-1,-1,-1
378,19,3838,604,38,62,1,-1,-1,-1
378,20,3966,556,33,48,1,-1,-1,-1
378,21,4276,693,61,99,1,-1,-1,-1
378,22,4305,668,23,21,1,-1,-1,-1
379,0,3623,546,30,49,1,-1,-1,-1
379,1,4070,538,29,43,1,-1,-1,-1
379,2,4378,544,28,43,1,-1,-1,-1
379,3,3308,619,48,72,1,-1,-1,-1
379,4,3900,509,24,36,1,-1,-1,-1
379,5,3637,505,21,33,1,-1,-1,-1
379,6,3710,616,39,67,1,-1,-1,-1
379,7,4266,710,59,96,1,-1,-1,-1
379,8,4284,640,41,62,1,-1,-1,-1
379,9,4372,614,49,63,1,-1,-1,-1
379,10,4527,728,86,96,1,-1,-1,-1
379,11,3765,510,24,36,1,-1,-1,-1
379,12,4259,627,44,63,1,-1,-1,-1
379,13,3871,682,49,96,1,-1,-1,-1
379,14,3440,540,27,49,1,-1,-1,-1
379,15,4384,699,55,93,1,-1,-1,-1
379,16,2894,519,32,45,1,-1,-1,-1
379,17,3478,508,23,37,1,-1,-1,-1
379,18,3422,638,34,79,1,-1,-1,-1
379,19,3840,604,38,62,1,-1,-1,-1
379,20,3968,556,33,48,1,-1,-1,-1
379,21,4278,692,61,98,1,-1,-1,-1
379,22,4310,670,23,21,1,-1,-1,-1
380,0,3624,546,30,49,1,-1,-1,-1
380,1,4072,538,29,43,1,-1,-1,-1
380,2,4379,544,28,43,1,-1,-1,-1
380,3,3311,618,47,71,1,-1,-1,-1
380,4,3902,509,24,36,1,-1,-1,-1
380,5,3638,505,21,33,1,-1,-1,-1
380,6,3711,616,39,67,1,-1,-1,-1
380,7,4268,710,59,96,1,-1,-1,-1
380,8,4288,641,42,62,1,-1,-1,-1
380,9,4373,614,49,63,1,-1,-1,-1
380,10,4531,727,86,96,1,-1,-1,-1
380,11,3767,510,24,36,1,-1,-1,-1
380,12,4264,628,44,63,1,-1,-1,-1
380,13,3872,681,49,95,1,-1,-1,-1
380,14,3441,540,27,49,1,-1,-1,-1
380,15,4384,697,54,93,1,-1,-1,-1
380,16,2894,519,32,45,1,-1,-1,-1
380,17,3478,508,23,37,1,-1,-1,-1
380,18,3423,637,34,79,1,-1,-1,-1
380,19,3842,603,38,62,1,-1,-1,-1
380,20,3970,556,33,48,1,-1,-1,-1
380,21,4280,691,62,98,1,-1,-1,-1
380,22,4314,673,23,21,1,-1,-1,-1
381,0,3625,546,30,49,1,-1,-1,-1
381,1,4074,539,29,44,1,-1,-1,-1
381,2,4380,544,28,43,1,-1,-1,-1
381,3,3314,618,47,71,1,-1,-1,-1
381,4,3903,509,24,36,1,-1,-1,-1
381,5,3639,505,21,33,1,-1,-1,-1
381,6,3713,616,39,67,1,-1,-1,-1
381,7,4270,709,59,96,1,-1,-1,-1
381,8,4293,642,44,62,1,-1,-1,-1
381,9,4374,614,49,63,1,-1,-1,-1
381,10,4534,727,87,96,1,-1,-1,-1
381,11,3769,510,24,36,1,-1,-1,-1
381,12,4269,628,45,63,1,-1,-1,-1
381,13,3873,681,49,95,1,-1,-1,-1
381,14,3442,540,27,49,1,-1,-1,-1
381,15,4384,696,53,92,1,-1,-1,-1
381,16,2894,519,32,45,1,-1,-1,-1
381,17,3479,508,23,37,1,-1,-1,-1
381,18,3424,637,34,79,1,-1,-1,-1
381,19,3844,603,38,62,1,-1,-1,-1
381,20,3972,556,33,48,1,-1,-1,-1
381,21,4282,690,63,97,1,-1,-1,-1
381,22,4319,676,23,21,1,-1,-1,-1
382,0,3626,546,30,49,1,-1,-1,-1
382,1,4075,539,29,44,1,-1,-1,-1
382,2,4381,544,28,43,1,-1,-1,-1
382,3,3317,617,47,71,1,-1,-1,-1
382,4,3905,510,24,36,1,-1,-1,-1
382,5,3639,505,21,33,1,-1,-1,-1
382,6,3714,616,39,67,1,-1,-1,-1
382,7,4271,709,59,96,1,-1,-1,-1
382,8,4298,643,46,62,1,-1,-1,-1
382,9,4375,614,49,63,1,-1,-1,-1
382,10,4538,726,87,96,1,-1,-1,-1
382,11,3771,510,24,36,1,-1,-1,-1
382,12,4274,629,45,63,1,-1,-1,-1
382,13,3875,681,49,95,1,-1,-1,-1
382,14,3443,540,27,49,1,-1,-1,-1
382,15,4385,695,53,92,1,-1,-1,-1
382,16,2894,519,32,45,1,-1,-1,-1
382,17,3480,508,23,37,1,-1,-1,-1
382,18,3426,636,34,79,1,-1,-1,-1
382,19,3846,603,38,62,1,-1,-1,-1
382,20,3974,556,33,48,1,-1,-1,-1
382,21,4284,689,63,97,1,-1,-1,-1
382,22,4324,680,23,21,1,-1,-1,-1
383,0,3627,546,30,49,1,-1,-1,-1
383,1,4076,539,29,44,1,-1,-1,-1
383,2,4381,544,28,43,1,-1,-1,-1
383,3,3320,617,47,71,1,-1,-1,-1
383,4,3907,510,24,36,1,-1,-1,-1
383,5,3640,505,21,33,1,-1,-1,-1
383,6,3715,616,39,68,1,-1,-1,-1
383,7,4273,708,59,96,1,-1,-1,-1
383,8,4303,644,48,63,1,-1,-1,-1
383,9,4376,614,49,63,1,-1,-1,-1
383,10,4541,726,88,96,1,-1,-1,-1
383,11,3773,510,24,36,1,-1,-1,-1
383,12,4279,630,46,63,1,-1,-1,-1
383,13,3876,681,49,95,1,-1,-1,-1
383,14,3443,540,27,49,1,-1,-1,-1
383,15,4386,695,53,90,1,-1,-1,-1
383,16,2894,519,32,45,1,-1,-1,-1
383,17,3480,508,23,37,1,-1,-1,-1
383,18,3427,636,34,79,1,-1,-1,-1
383,19,3848,602,38,62,1,-1,-1,-1
383,20,3977,556,33,48,1,-1,-1,-1
383,21,4287,688,64,97,1,-1,-1,-1
383,22,4329,683,23,21,1,-1,-1,-1
384,0,3628,546,30,49,1,-1,-1,-1
384,1,4077,539,29,44,1,-1,-1,-1
384,2,4382,544,28,43,1,-1,-1,-1
384,3,3323,616,47,71,1,-1,-1,-1
384,4,3908,510,24,36,1,-1,-1,-1
384,5,3640,505,21,33,1,-1,-1,-1
384,6,3716,616,39,68,1,-1,-1,-1
384,7,4275,708,59,96,1,-1,-1,-1
384,8,4308,645,50,63,1,-1,-1,-1
384,9,4377,614,49,63,1,-1,-1,-1
384,10,4545,725,88,96,1,-1,-1,-1
384,11,3775,510,24,36,1,-1,-1,-1
384,12,4283,630,47,63,1,-1,-1,-1
384,13,3878,681,49,95,1,-1,-1,-1
384,14,3444,540,27,49,1,-1,-1,-1
384,15,4387,695,54,88,1,-1,-1,-1
384,16,2894,519,32,45,1,-1,-1,-1
384,17,3481,508,23,37,1,-1,-1,-1
384,18,3429,636,34,79,1,-1,-1,-1
384,19,3851,602,38,62,1,-1,-1,-1
384,20,3979,556,33,48,1,-1,-1,-1
384,21,4289,687,64,96,1,-1,-1,-1
384,22,4334,686,23,21,1,-1,-1,-1
385,0,3629,546,30,49,1,-1,-1,-1
385,1,4078,539,29,44,1,-1,-1,-1
385,2,4383,544,28,43,1,-1,-1,-1
385,3,3326,616,47,71,1,-1,-1,-1
385,4,3910,510,24,36,1,-1,-1,-1
385,5,3641,505,21,33,1,-1,-1,-1
385,6,3718,616,39,68,1,-1,-1,-1
385,7,4277,707,59,96,1,-1,-1,-1
385,8,4313,647,52,63,1,-1,-1,-1
385,9,4378,614,48,63,1,-1,-1,-1
385,10,4549,725,89,96,1,-1,-1,-1
385,11,3776,509,24,36,1,-1,-1,-1
385,12,4288,631,47,63,1,-1,-1,-1
385,13,3879,681,49,95,1,-1,-1,-1
385,14,3445,540,27,49,1,-1,-1,-1
385,15,4389,695,55,86,1,-1,-1,-1
385,16,2894,519,32,45,1,-1,-1,-1
385,17,3482,508,23,37,1,-1,-1,-1
385,18,3430,635,34,79,1,-1,-1,-1
385,19,3853,601,38,61,1,-1,-1,-1
385,20,3981,556,33,48,1,-1,-1,-1
385,21,4291,686,65,96,1,-1,-1,-1
385,22,4339,690,23,21,1,-1,-1,-1
386,0,3630,546,30,49,1,-1,-1,-1
386,1,4079,539,29,44,1,-1,-1,-1
386,2,4384,544,28,43,1,-1,-1,-1
386,3,3329,615,46,70,1,-1,-1,-1
386,4,3912,510,24,36,1,-1,-1,-1
386,5,3642,505,21,33,1,-1,-1,-1
386,6,3719,616,39,68,1,-1,-1,-1
386,7,4278,707,59,96,1,-1,-1,-1
386,8,4318,648,54,63,1,-1,-1,-1
386,9,4379,614,48,63,1,-1,-1,-1
386,10,4555,724,89,95,1,-1,-1,-1
386,11,3778,509,24,35,1,-1,-1,-1
386,12,4293,632,48,64,1,-1,-1,-1
386,13,3881,680,49,95,1,-1,-1,-1
386,14,3446,540,27,49,1,-1,-1,-1
386,15,4390,695,55,85,1,-1,-1,-1
386,16,2894,519,32,45,1,-1,-1,-1
386,17,3482,508,23,37,1,-1,-1,-1
386,18,3432,635,34,79,1,-1,-1,-1
386,19,3855,601,38,61,1,-1,-1,-1
386,20,3983,556,33,48,1,-1,-1,-1
386,21,4293,685,65,95,1,-1,-1,-1
386,22,4344,693,23,21,1,-1,-1,-1
387,0,3631,546,30,49,1,-1,-1,-1
387,1,4081,539,29,44,1,-1,-1,-1
387,2,4385,544,28,43,1,-1,-1,-1
387,3,3332,615,46,70,1,-1,-1,-1
387,4,3913,510,24,36,1,-1,-1,-1
387,5,3642,505,21,33,1,-1,-1,-1
387,6,3720,616,39,68,1,-1,-1,-1
387,7,4280,706,59,96,1,-1,-1,-1
387,8,4323,649,56,64,1,-1,-1,-1
387,9,4380,614,48,64,1,-1,-1,-1
387,10,4561,724,90,95,1,-1,-1,-1
387,11,3779,509,24,36,1,-1,-1,-1
387,12,4298,632,48,64,1,-1,-1,-1
387,13,3882,680,49,95,1,-1,-1,-1
387,14,3447,540,27,49,1,-1,-1,-1
387,15,4391,695,56,83,1,-1,-1,-1
387,16,2894,519,32,45,1,-1,-1,-1
387,17,3483,508,23,37,1,-1,-1,-1
387,18,3433,635,34,79,1,-1,-1,-1
387,19,3857,601,38,61,1,-1,-1,-1
387,20,3985,556,33,48,1,-1,-1,-1
387,21,4295,684,66,95,1,-1,-1,-1
387,22,4349,697,23,21,1,-1,-1,-1
388,0,3632,546,30,49,1,-1,-1,-1
388,1,4082,539,29,44,1,-1,-1,-1
388,2,4386,544,28,43,1,-1,-1,-1
388,3,3335,615,46,70,1,-1,-1,-1
388,4,3915,510,24,36,1,-1,-1,-1
388,5,3643,505,21,33,1,-1,-1,-1
388,6,3721,615,39,68,1,-1,-1,-1
388,7,4282,706,59,96,1,-1,-1,-1
388,8,4328,650,58,64,1,-1,-1,-1
388,9,4381,613,48,64,1,-1,-1,-1
388,10,4567,723,90,95,1,-1,-1,-1
388,11,3781,509,24,36,1,-1,-1,-1
388,12,4303,633,49,64,1,-1,-1,-1
388,13,3884,680,49,95,1,-1,-1,-1
388,14,3447,540,27,49,1,-1,-1,-1
388,15,4393,695,57,81,1,-1,-1,-1
388,16,2894,519,32,45,1,-1,-1,-1
388,17,3484,508,23,37,1,-1,-1,-1
388,18,3434,634,34,79,1,-1,-1,-1
388,19,3859,600,38,61,1,-1,-1,-1
388,20,3987,556,33,48,1,-1,-1,-1
388,21,4298,683,67,95,1,-1,-1,-1
388,22,4355,696,23,21,1,-1,-1,-1
389,0,3633,546,30,49,1,-1,-1,-1
389,1,4083,539,30,44,1,-1,-1,-1
389,2,4386,544,28,43,1,-1,-1,-1
389,3,3338,614,46,70,1,-1,-1,-1
389,4,3917,510,24,36,1,-1,-1,-1
389,5,3644,505,21,33,1,-1,-1,-1
389,6,3723,615,39,68,1,-1,-1,-1
389,7,4284,705,59,96,1,-1,-1,-1
389,8,4333,651,60,64,1,-1,-1,-1
389,9,4382,613,48,64,1,-1,-1,-1
389,10,4573,723,91,95,1,-1,-1,-1
389,11,3782,509,24,36,1,-1,-1,-1
389,12,4308,634,49,64,1,-1,-1,-1
389,13,3885,680,50,95,1,-1,-1,-1
389,14,3448,540,27,49,1,-1,-1,-1
389,15,4394,695,57,80,1,-1,-1,-1
389,16,2894,519,32,45,1,-1,-1,-1
389,17,3484,508,23,37,1,-1,-1,-1
389,18,3436,634,34,79,1,-1,-1,-1
389,19,3861,600,38,61,1,-1,-1,-1
389,20,3989,556,33,48,1,-1,-1,-1
389,21,4298,682,66,94,1,-1,-1,-1
389,22,4361,696,23,21,1,-1,-1,-1
390,0,3634,546,30,49,1,-1,-1,-1
390,1,4084,539,30,44,1,-1,-1,-1
